type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
mugwort,99,155,225,780,1,20,4294967295,25.8,1020.63,37.42,137.69,-30.07
mugwort,99,154,225,779,1,18,4294967295,25.8,1020.63,37.41,137.92,-30.07
mugwort,98,155,225,779,1,18,4294967295,25.8,1020.63,37.41,136.8,-30.07
mugwort,98,155,225,780,1,18,4294967295,25.8,1020.63,37.42,138.03,-30.15
mugwort,98,154,224,779,1,18,4294967295,25.81,1020.64,37.41,137.36,-30.07
mugwort,98,155,223,780,1,18,4294967295,25.81,1020.63,37.42,137.69,-30.15
mugwort,97,154,223,780,1,18,4294967295,25.81,1020.64,37.4,137.69,-30.07
mugwort,98,154,223,779,1,20,4294967295,25.81,1020.63,37.4,137.81,-30.15
mugwort,97,154,222,780,1,18,4294967295,25.81,1020.64,37.38,137.24,-30.15
mugwort,97,154,223,780,1,18,4294967295,25.81,1020.64,37.39,137.47,-30.15
mugwort,97,154,222,780,1,18,4294967295,25.81,1020.64,37.38,138.15,-30.07
mugwort,96,154,221,779,1,18,4294967295,25.81,1020.63,37.38,138.37,-30.07
mugwort,96,153,221,780,1,20,4294967295,25.74,1020.63,37.47,129.73,-30.07
mugwort,96,153,221,780,1,18,4294967295,25.73,1020.63,37.52,131.45,-30.07
mugwort,96,153,220,780,1,18,4294967295,25.74,1020.63,37.55,131.76,-30.07
mugwort,96,154,220,780,1,16,4294967295,25.75,1020.63,37.54,132.28,-30.07
mugwort,96,153,220,780,1,18,4294967295,25.76,1020.63,37.54,132.69,-30.07
mugwort,96,153,220,780,1,17,4294967295,25.77,1020.63,37.51,133.33,-30.07
mugwort,95,152,220,779,1,18,4294967295,25.78,1020.63,37.51,133.54,-30.15
mugwort,96,153,219,780,1,17,4294967295,25.78,1020.64,37.5,133.33,-30.07
mugwort,96,153,219,780,1,18,4294967295,25.79,1020.63,37.47,134.39,-29.98
mugwort,95,153,218,780,1,18,4294967295,25.79,1020.62,37.48,134.61,-30.07
mugwort,95,153,218,780,1,18,4294967295,25.8,1020.63,37.45,134.28,-30.07
mugwort,95,153,218,780,1,18,4294967295,25.8,1020.63,37.45,134.28,-30.07
mugwort,95,153,218,779,1,18,4294967295,25.81,1020.63,37.45,134.61,-30.07
mugwort,95,153,217,780,1,18,4294967295,25.81,1020.63,37.44,134.93,-30.07
mugwort,95,153,218,780,1,18,4294967295,25.81,1020.63,37.43,134.61,-30.07
mugwort,94,153,217,780,1,18,4294967295,25.81,1020.63,37.42,135.58,-29.98
mugwort,95,153,217,779,1,18,4294967295,25.81,1020.62,37.41,135.26,-29.98
mugwort,95,153,218,779,1,18,4294967295,25.82,1020.62,37.41,135.69,-30.07
mugwort,94,153,217,779,1,18,4294967295,25.82,1020.63,37.41,136.13,-30.07
mugwort,94,152,217,780,1,18,4294967295,25.82,1020.63,37.39,136.35,-30.07
mugwort,95,152,217,779,1,16,4294967295,25.82,1020.63,37.39,135.69,-30.07
mugwort,95,152,217,779,1,18,4294967295,25.82,1020.63,37.38,136.13,-30.07
mugwort,94,153,217,780,1,17,4294967295,25.82,1020.63,37.38,135.91,-30.07
mugwort,95,152,217,780,1,19,4294967295,25.83,1020.63,37.37,136.69,-30.07
mugwort,95,152,216,779,1,18,4294967295,25.83,1020.63,37.37,136.35,-30.15
mugwort,95,152,217,779,1,18,4294967295,25.83,1020.64,37.37,136.02,-30.15
mugwort,95,152,217,779,1,18,4294967295,25.83,1020.64,37.36,137.24,-30.15
mugwort,94,152,217,780,1,18,4294967295,25.83,1020.64,37.36,136.8,-30.15
mugwort,95,152,217,779,1,18,4294967295,25.83,1020.64,37.35,136.91,-30.23
mugwort,94,152,216,780,2,18,4294967295,25.83,1020.65,37.35,137.02,-30.15
mugwort,95,152,217,780,1,18,4294967295,25.83,1020.64,37.33,136.8,-30.15
mugwort,95,152,217,780,1,18,4294967295,25.83,1020.64,37.32,137.47,-30.15
mugwort,95,152,217,780,1,18,4294967295,25.83,1020.64,37.32,137.24,-30.15
mugwort,95,152,217,780,1,19,4294967295,25.83,1020.64,37.32,137.24,-30.15
mugwort,95,152,217,779,1,18,4294967295,25.84,1020.64,37.33,137.36,-30.15
mugwort,95,152,216,780,1,18,4294967295,25.84,1020.64,37.32,138.03,-30.15
mugwort,95,152,216,779,1,18,4294967295,25.84,1020.64,37.33,137.47,-30.07
mugwort,95,151,216,780,1,18,4294967295,25.84,1020.63,37.32,138.95,-30.07
mugwort,94,151,216,779,2,16,4294967295,25.84,1020.63,37.34,137.81,-30.15
mugwort,94,151,216,780,1,17,4294967295,25.84,1020.64,37.34,137.36,-30.15
mugwort,95,152,216,780,1,18,4294967295,25.84,1020.64,37.34,137.36,-30.07
mugwort,94,151,216,779,1,18,4294967295,25.84,1020.63,37.34,137.13,-30.15
mugwort,94,151,216,779,1,17,4294967295,25.84,1020.64,37.34,137.58,-30.07
mugwort,94,151,215,779,1,18,4294967295,25.84,1020.63,37.34,137.36,-30.15
mugwort,94,151,216,780,1,18,4294967295,25.84,1020.64,37.34,137.92,-30.07
mugwort,94,151,215,779,1,18,4294967295,25.84,1020.63,37.34,137.69,-30.07
mugwort,95,151,216,779,1,17,4294967295,25.84,1020.63,37.34,138.6,-30.07
mugwort,95,151,216,779,1,18,4294967295,25.84,1020.63,37.32,137.81,-30.15
mugwort,95,151,215,780,1,18,4294967295,25.84,1020.64,37.34,138.37,-30.15
mugwort,94,151,215,780,1,18,4294967295,25.84,1020.64,37.33,137.47,-30.07
mugwort,95,151,215,780,1,18,4294967295,25.84,1020.63,37.33,138.49,-30.07
mugwort,94,151,215,780,1,17,4294967295,25.84,1020.63,37.32,137.81,-30.15
mugwort,94,151,215,779,1,18,4294967295,25.84,1020.64,37.31,137.92,-30.15
mugwort,94,151,215,780,1,18,4294967295,25.84,1020.64,37.31,138.15,-30.07
mugwort,94,150,215,780,1,17,4294967295,25.84,1020.63,37.32,138.26,-30.07
mugwort,95,151,215,780,1,18,4294967295,25.85,1020.63,37.31,138.15,-30.07
mugwort,95,150,215,779,1,18,4294967295,25.85,1020.63,37.31,138.83,-29.98
mugwort,95,151,215,779,1,18,4294967295,25.85,1020.62,37.32,138.26,-29.98
mugwort,95,151,216,780,1,17,4294967295,25.85,1020.62,37.32,138.15,-30.07
mugwort,95,150,215,779,1,17,4294967295,25.85,1020.63,37.31,137.69,-29.98
mugwort,95,151,216,780,1,18,4294967295,25.85,1020.62,37.31,137.92,-29.98
mugwort,95,150,216,780,1,18,4294967295,25.85,1020.62,37.3,137.92,-29.98
mugwort,95,150,216,780,1,18,4294967295,25.85,1020.62,37.3,137.92,-29.98
mugwort,95,151,216,780,1,18,4294967295,25.85,1020.62,37.31,138.15,-30.07
mugwort,95,150,216,780,1,18,4294967295,25.85,1020.63,37.28,138.72,-30.15
mugwort,96,151,215,779,1,18,4294967295,25.85,1020.64,37.31,139.18,-30.15
mugwort,95,151,216,779,1,16,4294967295,25.85,1020.64,37.3,138.49,-30.15
mugwort,95,151,216,780,1,18,4294967295,25.85,1020.64,37.29,138.03,-30.15
mugwort,96,150,216,780,1,18,4294967295,25.85,1020.64,37.3,138.15,-30.15
mugwort,95,150,216,779,1,18,4294967295,25.85,1020.64,37.3,137.69,-30.07
mugwort,96,150,215,779,1,17,4294967295,25.85,1020.63,37.3,137.81,-30.07
mugwort,96,151,216,780,1,18,4294967295,25.85,1020.63,37.32,138.37,-30.15
mugwort,96,151,216,779,1,17,4294967295,25.85,1020.64,37.31,138.15,-30.15
mugwort,95,150,215,780,1,18,4294967295,25.85,1020.64,37.31,138.95,-30.15
mugwort,96,150,216,780,1,18,4294967295,25.85,1020.64,37.3,138.37,-30.15
mugwort,96,150,216,780,1,18,4294967295,25.85,1020.64,37.31,137.92,-30.15
mugwort,96,150,215,780,1,18,4294967295,25.85,1020.64,37.32,138.37,-30.15
mugwort,95,150,215,779,1,18,4294967295,25.85,1020.64,37.32,137.81,-30.15
mugwort,95,150,216,780,1,17,4294967295,25.85,1020.64,37.31,137.92,-30.15
mugwort,95,150,215,779,1,18,4294967295,25.85,1020.64,37.32,138.03,-30.07
mugwort,95,151,215,779,1,18,4294967295,25.85,1020.63,37.32,137.81,-30.07
mugwort,96,150,216,780,2,17,4294967295,25.85,1020.63,37.31,137.24,-30.07
mugwort,96,151,216,780,1,17,4294967295,25.85,1020.63,37.3,137.58,-30.07
mugwort,96,150,217,780,1,17,4294967295,25.85,1020.63,37.31,137.58,-29.98
mugwort,97,150,217,780,1,17,4294967295,25.85,1020.62,37.3,138.15,-30.07
mugwort,97,150,217,781,1,18,4294967295,25.85,1020.63,37.3,138.37,-30.07
mugwort,97,150,218,780,1,17,4294967295,25.85,1020.63,37.31,137.24,-30.07
mugwort,97,150,219,780,1,17,4294967295,25.86,1020.63,37.3,137.92,-30.07
mugwort,98,150,219,780,1,18,4294967295,25.86,1020.63,37.28,138.15,-30.07
mugwort,97,150,219,780,1,17,4294967295,25.86,1020.63,37.29,138.03,-30.07
mugwort,97,150,219,780,1,18,4294967295,25.86,1020.63,37.3,137.92,-30.07
mugwort,98,150,219,779,1,17,4294967295,25.86,1020.63,37.3,137.69,-30.07
mugwort,97,150,219,780,1,17,4294967295,25.86,1020.63,37.3,137.92,-30.07
mugwort,97,150,219,780,1,18,4294967295,25.86,1020.63,37.27,137.69,-30.15
mugwort,97,150,220,780,1,18,4294967295,25.86,1020.64,37.29,138.15,-30.23
mugwort,97,150,220,780,2,17,4294967295,25.86,1020.65,37.28,137.92,-30.23
mugwort,97,150,220,780,1,18,4294967295,25.86,1020.65,37.28,138.03,-30.15
mugwort,98,150,219,780,1,18,4294967295,25.86,1020.64,37.27,137.13,-30.15
mugwort,98,150,219,780,1,18,4294967295,25.86,1020.64,37.27,137.02,-30.23
mugwort,98,150,219,780,1,18,4294967295,25.86,1020.65,37.27,137.36,-30.32
mugwort,98,150,220,780,1,17,4294967295,25.86,1020.66,37.29,137.69,-30.32
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.66,37.28,137.69,-30.32
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.66,37.28,137.92,-30.32
mugwort,99,150,219,780,1,17,4294967295,25.86,1020.66,37.27,137.92,-30.32
mugwort,99,150,220,780,1,17,4294967295,25.86,1020.66,37.27,137.81,-30.32
mugwort,98,150,220,779,1,18,4294967295,25.86,1020.66,37.27,138.37,-30.23
mugwort,98,150,220,780,1,16,4294967295,25.86,1020.65,37.27,137.69,-30.23
mugwort,99,151,220,780,1,17,4294967295,25.86,1020.65,37.27,137.92,-30.23
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.65,37.29,137.47,-30.32
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.66,37.27,137.47,-30.23
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.65,37.26,138.26,-30.23
mugwort,99,150,220,780,1,18,4294967295,25.86,1020.65,37.27,138.15,-30.23
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.65,37.26,138.15,-30.23
mugwort,98,150,219,780,1,17,4294967295,25.86,1020.65,37.26,138.26,-30.23
mugwort,99,150,220,780,1,18,4294967295,25.86,1020.65,37.27,138.03,-30.23
mugwort,99,150,220,780,1,18,4294967295,25.86,1020.65,37.25,138.26,-30.15
mugwort,98,150,220,780,1,18,4294967295,25.86,1020.64,37.24,138.37,-30.15
mugwort,98,150,219,780,1,18,4294967295,25.86,1020.64,37.24,138.37,-30.15
mugwort,99,150,220,780,1,18,4294967295,25.86,1020.64,37.26,137.69,-30.15
mugwort,99,150,221,779,1,18,4294967295,25.86,1020.64,37.26,138.37,-30.15
mugwort,99,150,220,780,1,18,4294967295,25.86,1020.64,37.25,137.69,-30.15
mugwort,99,150,221,780,1,18,4294967295,25.86,1020.64,37.26,138.03,-30.15
mugwort,99,150,221,780,1,18,4294967295,25.86,1020.64,37.26,138.72,-30.15
mugwort,99,150,221,780,1,18,4294967295,25.86,1020.64,37.27,138.03,-30.23
mugwort,99,150,220,780,1,20,4294967295,25.86,1020.65,37.26,138.72,-30.23
mugwort,98,150,221,780,1,18,4294967295,25.86,1020.65,37.26,138.83,-30.15
mugwort,99,150,222,780,1,18,4294967295,25.86,1020.64,37.25,137.92,-30.23
mugwort,99,150,221,781,1,18,4294967295,25.86,1020.65,37.26,137.24,-30.23
mugwort,99,150,222,779,1,18,4294967295,25.86,1020.65,37.24,138.49,-30.23
mugwort,99,149,221,779,1,18,4294967295,25.86,1020.65,37.25,137.92,-30.15
mugwort,99,150,221,780,1,18,4294967295,25.86,1020.64,37.25,138.37,-30.23
mugwort,100,150,222,780,1,18,4294967295,25.86,1020.65,37.24,138.95,-30.15
mugwort,100,150,221,779,1,18,4294967295,25.86,1020.64,37.26,138.15,-30.07
mugwort,100,150,222,779,1,18,4294967295,25.86,1020.63,37.26,138.72,-30.15
mugwort,100,150,222,780,1,18,4294967295,25.87,1020.64,37.25,137.92,-30.15
mugwort,100,150,223,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.15
mugwort,100,150,223,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.15
mugwort,100,150,224,780,1,18,4294967295,25.86,1020.64,37.26,137.69,-30.07
mugwort,101,150,224,781,1,18,4294967295,25.86,1020.63,37.26,138.37,-30.15
mugwort,100,150,224,780,1,18,4294967295,25.86,1020.64,37.25,137.81,-30.15
mugwort,101,150,224,780,1,17,4294967295,25.87,1020.64,37.25,138.15,-30.07
mugwort,101,150,225,781,1,17,4294967295,25.87,1020.63,37.25,138.72,-30.15
mugwort,101,150,225,780,1,18,4294967295,25.87,1020.64,37.25,137.92,-30.15
mugwort,101,150,226,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.23
mugwort,102,150,226,780,1,18,4294967295,25.86,1020.65,37.27,137.92,-30.23
mugwort,101,150,226,780,1,18,4294967295,25.87,1020.65,37.25,138.03,-30.32
mugwort,101,150,226,780,1,18,4294967295,25.87,1020.66,37.26,138.37,-30.32
mugwort,101,150,227,780,1,17,4294967295,25.87,1020.66,37.25,138.03,-30.32
mugwort,102,150,227,780,1,20,4294967295,25.87,1020.66,37.23,137.69,-30.32
mugwort,102,150,227,781,1,18,4294967295,25.87,1020.66,37.25,139.52,-30.23
mugwort,102,150,227,780,1,18,4294967295,25.87,1020.65,37.24,138.15,-30.23
mugwort,102,150,228,781,1,18,4294967295,25.87,1020.65,37.24,138.26,-30.23
mugwort,103,150,228,780,1,18,4294967295,25.86,1020.65,37.25,138.03,-30.23
mugwort,102,150,228,780,1,18,4294967295,25.86,1020.65,37.25,138.26,-30.23
mugwort,102,150,228,780,1,18,4294967295,25.86,1020.65,37.25,137.81,-30.32
mugwort,103,150,228,781,1,20,4294967295,25.87,1020.66,37.26,138.37,-30.32
mugwort,103,150,228,781,1,18,4294967295,25.87,1020.66,37.26,137.81,-30.32
mugwort,102,151,229,781,1,20,4294967295,25.87,1020.66,37.25,137.92,-30.32
mugwort,102,150,229,781,1,18,4294967295,25.87,1020.66,37.26,138.6,-30.32
mugwort,103,150,230,781,1,18,4294967295,25.86,1020.66,37.25,138.37,-30.32
mugwort,104,150,230,781,1,18,4294967295,25.86,1020.66,37.25,137.24,-30.32
mugwort,103,151,231,780,1,18,4294967295,25.86,1020.66,37.25,137.47,-30.32
mugwort,104,150,231,780,1,18,4294967295,25.86,1020.66,37.24,138.37,-30.32
mugwort,104,150,232,780,1,18,4294967295,25.86,1020.66,37.23,137.92,-30.32
mugwort,105,150,232,780,1,18,4294967295,25.87,1020.66,37.24,138.26,-30.32
mugwort,104,150,231,780,1,19,4294967295,25.87,1020.66,37.25,138.6,-30.32
mugwort,104,150,232,780,1,18,4294967295,25.86,1020.66,37.23,138.37,-30.4
mugwort,104,150,232,780,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
mugwort,104,150,232,780,1,17,4294967295,25.87,1020.67,37.23,137.92,-30.4
mugwort,104,150,232,781,1,18,4294967295,25.87,1020.67,37.25,138.37,-30.4
mugwort,104,150,232,781,1,18,4294967295,25.87,1020.67,37.24,137.69,-30.4
mugwort,104,150,232,780,1,17,4294967295,25.87,1020.67,37.23,137.81,-30.4
mugwort,104,150,233,780,1,18,4294967295,25.87,1020.67,37.25,138.26,-30.4
mugwort,104,150,233,780,1,18,4294967295,25.87,1020.67,37.24,138.72,-30.48
mugwort,105,150,233,781,1,18,4294967295,25.87,1020.68,37.23,137.69,-30.4
mugwort,104,150,233,780,1,18,4294967295,25.87,1020.67,37.25,137.92,-30.4
mugwort,105,150,234,780,1,18,4294967295,25.87,1020.67,37.25,137.81,-30.4
mugwort,105,150,233,780,1,19,4294967295,25.87,1020.67,37.23,137.92,-30.4
mugwort,104,150,234,781,1,18,4294967295,25.87,1020.67,37.23,137.81,-30.4
mugwort,105,150,234,780,1,18,4294967295,25.87,1020.67,37.23,137.92,-30.48
mugwort,104,150,235,781,1,18,4294967295,25.87,1020.68,37.23,137.47,-30.4
mugwort,104,150,235,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
mugwort,104,150,235,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
mugwort,105,150,236,780,1,18,4294967295,25.87,1020.67,37.23,138.83,-30.4
mugwort,105,151,236,780,1,16,4294967295,25.87,1020.67,37.23,138.37,-30.4
mugwort,106,151,237,781,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
mugwort,106,150,238,780,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
mugwort,106,150,238,781,1,18,4294967295,25.87,1020.67,37.23,137.58,-30.4
mugwort,107,151,237,781,1,18,4294967295,25.87,1020.67,37.24,138.6,-30.4
mugwort,107,151,239,781,1,19,4294967295,25.87,1020.67,37.23,138.03,-30.4
mugwort,107,151,239,780,1,18,4294967295,25.87,1020.67,37.22,137.92,-30.4
mugwort,106,151,240,781,1,19,4294967295,25.87,1020.67,37.22,138.15,-30.4
mugwort,107,151,240,780,1,18,4294967295,25.87,1020.67,37.23,138.72,-30.48
mugwort,107,151,240,780,2,18,4294967295,25.87,1020.68,37.22,138.26,-30.4
mugwort,107,151,241,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.48
mugwort,107,151,241,781,1,18,4294967295,25.87,1020.68,37.23,137.92,-30.4
mugwort,107,151,242,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
mugwort,108,151,243,781,1,19,4294967295,25.87,1020.67,37.22,138.03,-30.4
mugwort,108,151,243,780,1,18,4294967295,25.87,1020.67,37.22,138.03,-30.4
mugwort,109,151,243,782,1,18,4294967295,25.87,1020.67,37.22,138.49,-30.4
mugwort,109,151,244,781,1,19,4294967295,25.87,1020.67,37.22,138.26,-30.4
mugwort,108,151,244,781,1,18,4294967295,25.87,1020.67,37.22,138.49,-30.4
mugwort,109,151,244,781,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
mugwort,109,151,245,782,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.4
mugwort,109,151,245,781,1,19,4294967295,25.87,1020.67,37.23,138.15,-30.4
mugwort,108,151,245,781,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.48
mugwort,108,151,246,781,1,18,4294967295,25.87,1020.68,37.23,137.81,-30.4
mugwort,109,151,246,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
mugwort,109,151,247,781,1,18,4294967295,25.87,1020.67,37.24,137.69,-30.4
mugwort,109,151,246,781,1,18,4294967295,25.87,1020.67,37.24,138.15,-30.4
mugwort,109,151,246,781,1,18,4294967295,25.87,1020.67,37.23,137.92,-30.4
mugwort,109,151,247,781,1,18,4294967295,25.87,1020.67,37.24,138.26,-30.48
mugwort,109,151,247,781,1,18,4294967295,25.87,1020.68,37.23,137.92,-30.48
mugwort,110,151,247,780,1,21,4294967295,25.87,1020.68,37.24,137.92,-30.48
mugwort,110,151,246,781,1,18,4294967295,25.87,1020.68,37.22,138.15,-30.48
mugwort,110,151,247,780,1,18,4294967295,25.87,1020.68,37.24,137.58,-30.48
mugwort,109,151,247,781,1,18,4294967295,25.87,1020.68,37.23,137.81,-30.4
mugwort,109,152,248,782,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.48
mugwort,110,151,248,781,1,18,4294967295,25.87,1020.68,37.23,138.6,-30.48
mugwort,109,151,248,781,1,18,4294967295,25.87,1020.68,37.23,137.58,-30.48
mugwort,110,152,248,781,1,18,4294967295,25.87,1020.68,37.23,137.36,-30.4
mugwort,110,151,249,781,1,18,4294967295,25.87,1020.67,37.23,137.58,-30.4
mugwort,110,152,250,781,1,18,4294967295,25.87,1020.67,37.2,137.24,-30.4
mugwort,111,152,251,782,1,18,4294967295,25.87,1020.67,37.22,137.47,-30.4
mugwort,111,152,251,782,1,18,4294967295,25.87,1020.67,37.2,137.36,-30.4
mugwort,111,151,251,781,1,18,4294967295,25.87,1020.67,37.22,138.03,-30.48
mugwort,111,151,251,782,1,18,4294967295,25.87,1020.68,37.22,138.03,-30.4
mugwort,111,151,252,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
mugwort,110,151,252,781,1,18,4294967295,25.87,1020.67,37.22,137.69,-30.48
mugwort,111,152,252,782,1,18,4294967295,25.87,1020.68,37.22,138.37,-30.4
mugwort,111,151,251,781,1,17,4294967295,25.87,1020.67,37.23,138.15,-30.4
mugwort,111,151,252,781,1,18,4294967295,25.87,1020.67,37.22,137.69,-30.4
mugwort,112,152,253,782,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
mugwort,111,152,254,781,1,18,4294967295,25.87,1020.67,37.22,138.6,-30.48
mugwort,111,152,254,782,1,18,4294967295,25.87,1020.68,37.22,138.15,-30.4
mugwort,112,151,255,782,1,18,4294967295,25.87,1020.67,37.21,138.6,-30.4
mugwort,112,152,255,782,1,18,4294967295,25.86,1020.67,37.21,138.15,-30.4
mugwort,113,152,255,781,1,18,4294967295,25.86,1020.67,37.19,138.26,-30.4
mugwort,113,152,256,781,1,18,4294967295,25.87,1020.67,37.19,138.37,-30.32
mugwort,113,152,256,782,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.4
mugwort,113,152,257,781,1,18,4294967295,25.86,1020.67,37.2,138.49,-30.4
mugwort,113,152,256,782,1,17,4294967295,25.87,1020.67,37.2,138.37,-30.32
mugwort,113,152,257,782,1,18,4294967295,25.87,1020.66,37.19,138.49,-30.32
mugwort,113,152,257,782,2,18,4294967295,25.87,1020.66,37.2,138.49,-30.32
mugwort,113,152,258,781,1,17,4294967295,25.87,1020.66,37.2,138.37,-30.32
mugwort,113,152,259,781,1,18,4294967295,25.87,1020.66,37.19,138.72,-30.32
mugwort,113,151,258,782,1,18,4294967295,25.87,1020.66,37.19,137.81,-30.32
mugwort,113,152,259,782,1,18,4294967295,25.87,1020.66,37.19,139.52,-30.32
mugwort,114,152,259,781,1,18,4294967295,25.87,1020.66,37.2,138.83,-30.32
mugwort,114,152,259,781,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.32
mugwort,113,152,259,782,1,17,4294967295,25.87,1020.66,37.19,138.72,-30.4
mugwort,113,153,259,782,1,18,4294967295,25.87,1020.67,37.2,138.6,-30.4
mugwort,114,152,260,781,1,18,4294967295,25.87,1020.67,37.19,138.6,-30.4
mugwort,113,153,260,781,1,18,4294967295,25.87,1020.67,37.18,138.6,-30.4
mugwort,114,152,260,782,1,19,4294967295,25.87,1020.67,37.18,138.49,-30.32
mugwort,114,152,260,782,1,18,4294967295,25.87,1020.66,37.19,138.6,-30.4
mugwort,114,152,261,782,1,18,4294967295,25.87,1020.67,37.18,138.15,-30.4
mugwort,114,153,260,782,1,18,4294967295,25.87,1020.67,37.17,140.1,-30.32
mugwort,114,153,262,782,1,18,4294967295,25.87,1020.66,37.19,138.83,-30.32
mugwort,114,153,261,781,1,18,4294967295,25.86,1020.66,37.18,138.49,-30.32
mugwort,115,153,262,782,1,18,4294967295,25.86,1020.66,37.19,138.15,-30.32
mugwort,114,152,262,782,1,18,4294967295,25.86,1020.66,37.19,138.83,-30.4
mugwort,115,153,262,782,1,18,4294967295,25.86,1020.67,37.2,137.92,-30.4
mugwort,114,152,261,781,1,18,4294967295,25.87,1020.67,37.2,138.26,-30.4
mugwort,114,152,262,781,1,18,4294967295,25.87,1020.67,37.2,137.92,-30.4
mugwort,114,153,262,782,1,18,4294967295,25.87,1020.67,37.2,139.29,-30.32
mugwort,115,152,262,781,1,21,4294967295,25.86,1020.66,37.21,139.52,-30.4
mugwort,114,153,263,782,1,18,4294967295,25.87,1020.67,37.21,138.15,-30.4
mugwort,115,152,263,782,1,18,4294967295,25.87,1020.67,37.2,137.92,-30.4
mugwort,115,153,264,782,1,19,4294967295,25.87,1020.67,37.21,138.49,-30.4
mugwort,115,152,264,782,1,18,4294967295,25.87,1020.67,37.21,137.92,-30.32
mugwort,115,153,264,783,1,18,4294967295,25.87,1020.66,37.22,138.37,-30.32
mugwort,115,152,264,782,1,18,4294967295,25.87,1020.66,37.21,138.72,-30.32
mugwort,115,153,264,782,1,19,4294967295,25.87,1020.66,37.2,138.26,-30.32
mugwort,115,153,265,782,1,18,4294967295,25.87,1020.66,37.2,139.52,-30.32
mugwort,115,153,265,782,1,18,4294967295,25.87,1020.66,37.21,138.37,-30.32
